,osm_id,cci_id,date,prediction,year,month,day
0,172611027,86_12812,2019-06-25 6:25:49,4.251525157535005,2019,6,25
1,3828924874,260,2019-06-25 6:26:22,3.9383875332420057,2019,6,25
2,23913163,86_9255,2019-06-25 6:26:26,3.921347107312004,2019,6,25
3,23913163,86_17476,2019-06-25 6:26:26,3.917493868652004,2019,6,25
4,144481239,86_12223,2019-06-25 6:27:21,4.039149171079002,2019,6,25
5,147699865,86_12355,2019-06-25 6:28:09,3.612653237614,2019,6,25
6,144481237,86_12220,2019-06-25 6:28:33,3.50106419215733,2019,6,25
7,338511437,86_4301,2019-06-25 6:28:48,3.6286307719899957,2019,6,25
8,338511439,86_4302,2019-06-25 6:29:11,3.717039991969996,2019,6,25
9,144275785,86_12176,2019-06-25 6:29:23,3.8463168825649983,2019,6,25
10,144275785,86_12177,2019-06-25 6:29:34,3.453296540219997,2019,6,25
11,375569527,86_4438,2019-06-25 6:30:09,3.722987194779996,2019,6,25
12,26618754,86_10156,2019-06-25 6:30:33,3.727882490869996,2019,6,25
13,26142545,86_752,2019-06-25 6:31:57,3.688004918604,2019,6,25
14,528876027,86_16204,2019-06-25 6:32:11,3.628556895650004,2019,6,25
15,26142544,,2019-06-25 6:32:54,3.6310558092500047,2019,6,25
16,26720342,86_10199,2019-06-25 6:35:43,4.518369597017835,2019,6,25
17,195809285,86_13301,2019-06-25 6:39:00,4.055884777070005,2019,6,25
18,11968619,86_8790,2019-06-25 6:41:23,3.3209766183600022,2019,6,25
19,147699896,86_12366,2019-06-25 6:41:51,3.8727587675699993,2019,6,25
20,147699896,86_12367,2019-06-25 6:42:04,3.687538001480001,2019,6,25
21,255894086,86_3691,2019-06-25 6:42:24,3.422009602445003,2019,6,25
22,147699871,,2019-06-25 6:43:20,3.4231281325700014,2019,6,25
23,23935845,86_17477,2019-06-25 6:43:23,3.6982986248525,2019,6,25
24,255894088,86_3692,2019-06-25 6:44:10,3.7864743858935,2019,6,25
25,25653972,86_9870,2019-06-25 6:44:11,3.734091640449996,2019,6,25
26,26350077,,2019-06-25 6:44:28,3.334415933698334,2019,6,25
27,10158874,86_8754,2019-06-25 6:45:20,3.4754994085706645,2019,6,25
28,10158874,86_8755,2019-06-25 6:45:22,3.438654284907502,2019,6,25
29,1175169798,251,2019-06-25 6:45:25,4.310404592295833,2019,6,25
30,13251973,86_73,2019-06-25 6:45:54,3.653275475431,2019,6,25
31,182423147,86_12973,2019-06-25 6:46:07,4.0474019951573315,2019,6,25
32,182423406,86_12975,2019-06-25 6:46:09,4.207452674160333,2019,6,25
33,1175169781,254,2019-06-25 6:46:10,4.522910668802333,2019,6,25
34,1175169752,254,2019-06-25 6:46:12,3.6971318395701673,2019,6,25
35,182423406,86_12974,2019-06-25 6:46:13,3.8710684356177367,2019,6,25
36,182422856,86_12968,2019-06-25 6:46:30,3.835893475734192,2019,6,25
37,182422859,86_12969,2019-06-25 6:46:30,3.741023086239968,2019,6,25
38,182423029,86_12972,2019-06-25 6:46:31,3.5147758660500203,2019,6,25
39,182423029,86_12971,2019-06-25 6:46:34,2.8156393586333324,2019,6,25
40,1941178814,,2019-06-25 6:46:37,3.4482414402973323,2019,6,25
41,1175169761,255,2019-06-25 6:47:13,3.411243947549333,2019,6,25
42,138359214,86_2385,2019-06-25 6:47:16,3.4900096361765964,2019,6,25
43,1175169788,255,2019-06-25 6:47:20,3.5471391218008352,2019,6,25
44,1175169704,255,2019-06-25 6:47:45,4.289067591152495,2019,6,25
45,1175169794,255,2019-06-25 6:47:46,4.185234557280826,2019,6,25
46,40968284,86_10859,2019-06-25 6:48:51,3.685210092822502,2019,6,25
47,40968284,86_10860,2019-06-25 6:49:20,3.4541418879100023,2019,6,25
48,40968286,86_10864,2019-06-25 6:49:44,3.6098363161299982,2019,6,25
49,137063229,86_2323,2019-06-25 6:49:53,3.9613067908499966,2019,6,25
50,40968286,86_10863,2019-06-25 6:49:53,3.7669618495299977,2019,6,25
51,335110092,86_4218,2019-06-25 6:49:57,3.916169794509996,2019,6,25
52,2446067499,,2019-06-25 6:50:04,3.604247602562499,2019,6,25
53,335110091,86_4217,2019-06-25 6:50:05,3.932205717019997,2019,6,25
54,144373981,86_2458,2019-06-25 6:50:07,3.749052121565997,2019,6,25
55,2633073959,,2019-06-25 6:50:10,3.5697988418824997,2019,6,25
56,144373966,86_12178,2019-06-25 6:50:13,3.669652359563996,2019,6,25
57,1175169826,256,2019-06-25 6:50:28,3.6267862681299974,2019,6,25
58,1579260352,256,2019-06-25 6:50:33,3.568480832426664,2019,6,25
59,144373970,86_12179,2019-06-25 6:51:14,3.3345144840750023,2019,6,25
60,25037891,86_9604,2019-06-25 6:51:55,3.8442168517238096,2019,6,25
61,183600072,86_3092,2019-06-25 6:52:24,3.4727823697063345,2019,6,25
62,605805585,86_7972,2019-06-25 6:52:28,2.8709858793085004,2019,6,25
63,605805583,86_7971,2019-06-25 6:52:31,3.795265253822496,2019,6,25
64,605805584,86_16590,2019-06-25 6:52:40,4.295657403947328,2019,6,25
65,605805584,86_16589,2019-06-25 6:52:42,4.594009356070907,2019,6,25
66,605805582,86_7970,2019-06-25 6:52:48,4.2598204009350695,2019,6,25
67,10158897,86_60,2019-06-25 6:52:53,4.383791323351832,2019,6,25
68,10158890,86_8762,2019-06-25 6:52:53,4.881430139368749,2019,6,25
69,10158890,86_17150,2019-06-25 6:52:55,3.5810850177652878,2019,6,25
70,30626151,86_1167,2019-06-25 6:53:08,3.898405124773328,2019,6,25
71,30626152,86_1168,2019-06-25 6:53:16,4.1067955747716685,2019,6,25
72,30626154,86_1169,2019-06-25 6:53:19,4.387182447960832,2019,6,25
73,551469872,86_7683,2019-06-25 6:54:41,4.256212329861664,2019,6,25
74,600727956,86_7904,2019-06-25 6:54:43,4.360942730170954,2019,6,25
75,551469871,86_7682,2019-06-25 6:54:45,3.9510252214133352,2019,6,25
76,183482915,86_13016,2019-06-25 6:54:48,3.8254212464775,2019,6,25
77,183482915,86_13017,2019-06-25 6:54:54,3.994843489873331,2019,6,25
78,983964215,251,2019-06-25 6:54:56,4.206580008627329,2019,6,25
79,1175378415,251,2019-06-25 6:55:03,3.289883636313665,2019,6,25
80,639855128,86_16793,2019-06-25 6:55:06,3.009261321273664,2019,6,25
81,388144587,86_14964,2019-06-25 6:55:36,3.85485282041,2019,6,25
82,182428330,86_12980,2019-06-25 6:55:49,3.9712132536599953,2019,6,25
83,6126711250,249,2019-06-25 6:55:50,4.201840115719996,2019,6,25
84,1175378281,249,2019-06-25 6:55:58,4.198850644636663,2019,6,25
85,641727417,86_8247,2019-06-25 6:57:27,3.3696057300233364,2019,6,25
86,662872879,86_8444,2019-06-25 6:57:27,3.5156979673516657,2019,6,25
87,23884886,86_17464,2019-06-25 6:57:37,3.1973162669616646,2019,6,25
88,23884886,86_9223,2019-06-25 6:57:39,3.729881253509998,2019,6,25
89,39577090,86_10851,2019-06-25 6:57:39,3.7310557842466654,2019,6,25
90,183603253,86_13027,2019-06-25 6:58:07,3.7522427027699985,2019,6,25
91,23348441,86_9084,2019-06-25 6:58:32,3.5362250811559988,2019,6,25
92,23348441,86_17370,2019-06-25 6:58:59,2.905895657586667,2019,6,25
93,24827069,86_511,2019-06-25 6:59:32,3.908220154546671,2019,6,25
94,315448000,86_13885,2019-06-25 7:00:26,3.918754068036666,2019,6,25
95,315448000,86_13886,2019-06-25 7:00:27,3.9609658267259995,2019,6,25
96,9554160,86_17143,2019-06-25 7:03:25,3.787736794303328,2019,6,25
97,9554160,86_8736,2019-06-25 7:03:42,3.4941635574399976,2019,6,25
98,23348419,86_9073,2019-06-25 7:04:47,2.9748663971106675,2019,6,25
99,9554159,86_8735,2019-06-25 7:04:48,3.4345203746900017,2019,6,25
100,25556916,86_9845,2019-06-25 7:04:49,2.9355304454600013,2019,6,25
101,9554159,86_17142,2019-06-25 7:04:50,3.1362033554399975,2019,6,25
102,25653980,86_704,2019-06-25 7:05:01,3.4218379721350014,2019,6,25
103,295083035,86_3875,2019-06-25 7:05:21,3.497808396961668,2019,6,25
104,295083034,86_3874,2019-06-25 7:05:25,4.0278892574816645,2019,6,25
